actual,predicted,error,abs_error
24.6,25.26079183761571,-0.660791837615708,0.660791837615708
23.9,23.826936616707112,0.07306338329288664,0.07306338329288664
36.9,36.49886749114502,0.4011325088549782,0.4011325088549782
29.8,29.55947309323731,0.24052690676268895,0.24052690676268895
31.2,32.63613432881549,-1.4361343288154877,1.4361343288154877
27.4,27.99320947966769,-0.5932094796676921,0.5932094796676921
28.0,28.415496544346535,-0.41549654434653505,0.41549654434653505
30.7,31.343937299091245,-0.6439372990912453,0.6439372990912453
29.5,30.114994149118623,-0.6149941491186226,0.6149941491186226
29.8,30.011603448897986,-0.21160344889798566,0.21160344889798566
48.1,48.5985757594268,-0.49857575942679944,0.49857575942679944
52.3,52.62129154852217,-0.3212915485221757,0.3212915485221757
53.4,53.23373042884861,0.16626957115138907,0.16626957115138907
53.7,53.693699890532116,0.0063001094678867275,0.0063001094678867275
61.8,61.99992064334115,-0.19992064334115156,0.19992064334115156
66.2,66.61883642325303,-0.41883642325302617,0.41883642325302617
66.9,67.70505263753894,-0.8050526375389353,0.8050526375389353
68.4,68.28806622069689,0.11193377930311499,0.11193377930311499
66.8,67.46827225711407,-0.6682722571140687,0.6682722571140687
51.6,52.42943316084806,-0.8294331608480618,0.8294331608480618
55.9,56.95281999771085,-1.0528199977108486,1.0528199977108486
56.7,57.87569836970702,-1.175698369707014,1.175698369707014
56.6,57.94731450112233,-1.3473145011223266,1.3473145011223266
56.3,57.53405119128741,-1.2340511912874135,1.2340511912874135
34.7,35.2430655519143,-0.543065551914296,0.543065551914296
33.6,32.444135283815825,1.1558647161841762,1.1558647161841762
35.9,34.96398167873096,0.9360183212690387,0.9360183212690387
39.0,38.90335819980976,0.09664180019024116,0.09664180019024116
37.9,37.248505419862695,0.6514945801373031,0.6514945801373031
38.2,37.33848219032044,0.8615178096795617,0.8615178096795617
36.3,38.36800048086828,-2.0680004808682853,2.0680004808682853
37.9,37.70879045184288,0.19120954815711855,0.19120954815711855
39.1,39.852487910965955,-0.7524879109659537,0.7524879109659537
62.2,63.68713310922569,-1.487133109225688,1.487133109225688
65.6,67.41182970264414,-1.8118297026441468,1.8118297026441468
63.8,64.53119906357739,-0.7311990635773924,0.7311990635773924
68.8,69.15699213977345,-0.35699213977345323,0.35699213977345323
70.0,69.79264225288932,0.20735774711067734,0.20735774711067734
57.0,57.13592062500854,-0.13592062500853785,0.13592062500853785
60.4,61.282279767018814,-0.8822797670188152,0.8822797670188152
53.6,54.34235959641327,-0.7423595964132659,0.7423595964132659
61.9,62.324668456309176,-0.4246684563091776,0.4246684563091776
61.8,61.27518654972027,0.5248134502797299,0.5248134502797299
60.4,59.4547776012843,0.9452223987156998,0.9452223987156998
49.1,49.462950723911725,-0.3629507239117231,0.3629507239117231
52.7,53.4287954011612,-0.7287954011612001,0.7287954011612001
56.2,57.024658388285424,-0.824658388285421,0.824658388285421
59.0,61.099872315925865,-2.0998723159258645,2.0998723159258645
53.6,54.52360118908445,-0.9236011890844509,0.9236011890844509
60.2,61.18291872865983,-0.9829187286598255,0.9829187286598255
57.0,57.76137649724451,-0.7613764972445125,0.7613764972445125
56.9,56.975909504641265,-0.07590950464126678,0.07590950464126678
52.3,53.669881041310475,-1.369881041310478,1.369881041310478
56.9,57.476848115593654,-0.5768481155936556,0.5768481155936556
57.9,58.403060370179915,-0.5030603701799166,0.5030603701799166
58.1,58.5139318272007,-0.4139318272006989,0.4139318272006989
53.9,54.86394380528383,-0.9639438052838329,0.9639438052838329
60.5,60.694167963990104,-0.19416796399010394,0.19416796399010394
60.2,59.78027252321944,0.4197274767805652,0.4197274767805652
62.9,62.80147895923417,0.09852104076583146,0.09852104076583146
60.9,60.66091014633222,0.23908985366777813,0.23908985366777813
64.5,64.03566457719215,0.46433542280784934,0.46433542280784934
67.8,67.15602637808865,0.6439736219113428,0.6439736219113428
63.2,63.07519311088096,0.12480688911904281,0.12480688911904281
63.3,62.85871911035651,0.4412808896434868,0.4412808896434868
33.5,31.72155667803592,1.7784433219640796,1.7784433219640796
32.6,31.89877815251227,0.7012218474877301,0.7012218474877301
45.5,46.14228281398795,-0.6422828139879471,0.6422828139879471
45.3,46.438721254550366,-1.1387212545503687,1.1387212545503687
37.1,37.02875839064805,0.07124160935195079,0.07124160935195079
35.4,34.27337369683043,1.1266263031695658,1.1266263031695658
34.6,34.62031334369334,-0.02031334369333848,0.02031334369333848
31.3,31.936127880126392,-0.6361278801263914,0.6361278801263914
35.8,35.87950246003528,-0.07950246003528605,0.07950246003528605
34.8,34.25054742410374,0.5494525758962538,0.5494525758962538
34.8,35.341637585816066,-0.5416375858160691,0.5416375858160691
32.6,34.314222503291646,-1.7142225032916443,1.7142225032916443
35.9,34.971596035102564,0.9284039648974343,0.9284039648974343
25.2,25.95892005108663,-0.7589200510866299,0.7589200510866299
25.4,26.31271463976976,-0.9127146397697601,0.9127146397697601
24.9,24.137237935965263,0.7627620640347352,0.7627620640347352
61.1,64.51001736094645,-3.4100173609464477,3.4100173609464477
63.0,64.70719116660182,-1.7071911666018167,1.7071911666018167
65.0,64.97160786477039,0.02839213522960904,0.02839213522960904
32.6,31.86160301481938,0.7383969851806214,0.7383969851806214
31.5,30.05061258077648,1.4493874192235197,1.4493874192235197
65.2,66.82301464889093,-1.6230146488909298,1.6230146488909298
69.6,70.4110778013977,-0.8110778013977011,0.8110778013977011
70.0,71.08168827348528,-1.081688273485284,1.081688273485284
51.5,52.66558760413183,-1.1655876041318294,1.1655876041318294
54.3,55.76204312431142,-1.4620431243114211,1.4620431243114211
34.5,34.83548117013611,-0.3354811701361129,0.3354811701361129
32.8,34.746380559875384,-1.9463805598753865,1.9463805598753865
67.5,68.99554658224119,-1.4955465822411895,1.4955465822411895
71.5,71.656807424928,-0.15680742492800448,0.15680742492800448
72.0,72.34312973307794,-0.34312973307794437,0.34312973307794437
73.2,73.29862063748544,-0.09862063748543903,0.09862063748543903
66.6,68.72962502347775,-2.1296250234777574,2.1296250234777574
71.4,72.09018753700585,-0.6901875370058406,0.6901875370058406
73.6,72.93821683642936,0.6617831635706324,0.6617831635706324
33.1,32.90718367552532,0.1928163244746841,0.1928163244746841
32.2,31.605937820319056,0.5940621796809467,0.5940621796809467
32.3,33.50401023825276,-1.2040102382527635,1.2040102382527635
54.3,55.52499193756743,-1.224991937567431,1.224991937567431
56.4,55.998870036004554,0.4011299639954444,0.4011299639954444
59.4,58.15196078206186,1.2480392179381354,1.2480392179381354
56.2,55.994270132851284,0.20572986714871888,0.20572986714871888
34.3,35.05351461543672,-0.7535146154367212,0.7535146154367212
32.9,32.64012211595265,0.2598778840473486,0.2598778840473486
49.1,49.10152174557861,-0.001521745578607181,0.001521745578607181
51.5,51.703269833986326,-0.20326983398632592,0.20326983398632592
52.1,52.637347954271014,-0.5373479542710129,0.5373479542710129
24.4,24.615062378231087,-0.21506237823108876,0.21506237823108876
22.6,21.990489376307274,0.6095106236927279,0.6095106236927279
23.5,23.841992093707074,-0.3419920937070735,0.3419920937070735
51.4,53.435659993892884,-2.035659993892885,2.035659993892885
69.2,71.32127166494698,-2.121271664946974,2.121271664946974
73.8,74.98006558881356,-1.1800655888135623,1.1800655888135623
77.9,78.79568250793896,-0.8956825079389574,0.8956825079389574
73.7,74.15661539609745,-0.4566153960974475,0.4566153960974475
75.8,75.78599163126133,0.014008368738672061,0.014008368738672061
79.0,78.07152100317123,0.9284789968287726,0.9284789968287726
74.9,74.69417567805075,0.20582432194925104,0.20582432194925104
77.9,78.37260329461901,-0.47260329461900596,0.47260329461900596
61.1,60.33057773084804,0.7694222691519599,0.7694222691519599
66.5,64.31564004743413,2.1843599525658703,2.1843599525658703
67.8,64.70312617947249,3.096873820527506,3.096873820527506
66.2,63.40016281951193,2.799837180488076,2.799837180488076
71.9,72.16884959528477,-0.26884959528476315,0.26884959528476315
75.3,75.99406431508493,-0.6940643150849297,0.6940643150849297
76.5,76.25880158698068,0.241198413019319,0.241198413019319
65.1,64.97305100162855,0.12694899837144646,0.12694899837144646
68.7,68.30279742770861,0.3972025722913912,0.3972025722913912
46.5,46.13006670972171,0.3699332902782899,0.3699332902782899
45.5,49.52628579640965,-4.026285796409653,4.026285796409653
43.9,45.55034040167676,-1.6503404016767647,1.6503404016767647
43.8,45.168854937438844,-1.3688549374388472,1.3688549374388472
37.0,35.25253334122861,1.747466658771387,1.747466658771387
38.3,37.55167926394818,0.7483207360518165,0.7483207360518165
39.3,38.32558482495453,0.9744151750454648,0.9744151750454648
61.0,60.99642813259179,0.003571867408211915,0.003571867408211915
65.6,65.5303569525643,0.06964304743569016,0.06964304743569016
66.4,66.49145122060072,-0.09145122060071742,0.09145122060071742
69.0,69.43746097770305,-0.43746097770305425,0.43746097770305425
72.7,72.95862066684276,-0.2586206668427593,0.2586206668427593
66.0,66.85445276421373,-0.8544527642137325,0.8544527642137325
70.4,70.85480758837537,-0.45480758837535973,0.45480758837535973
74.1,74.0052536788138,0.09474632118619297,0.09474632118619297
72.1,72.01259306888798,0.08740693111201381,0.08740693111201381
30.0,29.57914624932603,0.42085375067397024,0.42085375067397024
32.0,30.715326989585318,1.2846730104146822,1.2846730104146822
30.2,30.974012938669745,-0.7740129386697454,0.7740129386697454
30.2,29.90545394628167,0.294546053718328,0.294546053718328
30.5,29.809740913250106,0.6902590867498937,0.6902590867498937
68.1,68.81457378314543,-0.7145737831454397,0.7145737831454397
72.4,73.61726101359838,-1.2172610135983746,1.2172610135983746
74.7,73.48701848661233,1.2129815133876747,1.2129815133876747
73.7,73.04031241822716,0.6596875817728431,0.6596875817728431
71.8,74.77327389390057,-2.9732738939005685,2.9732738939005685
71.0,73.6974269257525,-2.697426925752495,2.697426925752495
64.0,64.89880422609286,-0.8988042260928637,0.8988042260928637
68.5,69.17452398751718,-0.6745239875171762,0.6745239875171762
69.4,69.78366946365126,-0.383669463651259,0.383669463651259
36.3,36.077660357019155,0.22233964298084175,0.22233964298084175
40.0,37.64373177655485,2.3562682234451486,2.3562682234451486
42.2,40.18125417605792,2.0187458239420835,2.0187458239420835
40.1,40.140089888660874,-0.04008988866087293,0.04008988866087293
32.8,33.683157358026364,-0.8831573580263665,0.8831573580263665
34.2,33.5933758506026,0.6066241493974047,0.6066241493974047
35.8,35.41597926451192,0.3840207354880789,0.3840207354880789
36.5,36.312764051378856,0.18723594862114368,0.18723594862114368
36.8,36.44011639659979,0.3598836034002062,0.3598836034002062
61.0,60.881377139751386,0.1186228602486139,0.1186228602486139
66.3,65.24331813189922,1.0566818681007817,1.0566818681007817
67.7,67.36211367562483,0.3378863243751766,0.3378863243751766
67.5,65.51582277366104,1.9841772263389572,1.9841772263389572
69.0,66.8083894668145,2.1916105331854965,2.1916105331854965
69.0,66.92327835898337,2.0767216410166327,2.0767216410166327
68.4,66.48354265643124,1.9164573435687657,1.9164573435687657
23.3,25.05160602016692,-1.7516060201669177,1.7516060201669177
22.7,23.69813554605041,-0.9981355460504098,0.9981355460504098
23.4,24.895977319481908,-1.4959773194819093,1.4959773194819093
24.3,25.294398741254152,-0.9943987412541517,0.9943987412541517
51.0,51.73215732739047,-0.7321573273904676,0.7321573273904676
71.9,71.21242419019119,0.6875758098088198,0.6875758098088198
76.1,75.0191904386485,1.0808095613515007,1.0808095613515007
77.1,75.62271618668821,1.4772838133117858,1.4772838133117858
77.3,75.6226440623052,1.6773559376947986,1.6773559376947986
51.7,51.997025890850885,-0.2970258908508825,0.2970258908508825
57.7,57.54329161335446,0.15670838664554054,0.15670838664554054
57.0,57.35736706631184,-0.3573670663118378,0.3573670663118378
51.0,55.58909709454137,-4.589097094541373,4.589097094541373
45.5,44.52800484265383,0.9719951573461714,0.9719951573461714
42.7,45.172979335380894,-2.4729793353808915,2.4729793353808915
41.4,42.9650709962757,-1.5650709962757006,1.5650709962757006
40.7,40.04496706952169,0.6550329304783133,0.6550329304783133
15.4,19.2769249696276,-3.8769249696276002,3.8769249696276002
20.8,23.451168147666678,-2.6511681476666773,2.6511681476666773
20.3,22.504319562477498,-2.2043195624774974,2.2043195624774974
18.3,20.31574667471334,-2.0157466747133377,2.0157466747133377
18.7,20.060405195811228,-1.3604051958112287,1.3604051958112287
52.2,53.34352350617907,-1.143523506179065,1.143523506179065
58.8,59.21115108549698,-0.4111510854969822,0.4111510854969822
59.7,60.52153931456919,-0.8215393145691863,0.8215393145691863
59.6,60.11339980435976,-0.5133998043597572,0.5133998043597572
25.8,27.45512970111785,-1.6551297011178505,1.6551297011178505
27.1,27.194100934569754,-0.09410093456975233,0.09410093456975233
57.9,58.13941768967445,-0.23941768967445398,0.23941768967445398
28.6,28.655117222462827,-0.05511722246282602,0.05511722246282602
29.9,29.486462277221936,0.413537722778063,0.413537722778063
28.3,29.616015773855246,-1.316015773855245,1.316015773855245
64.9,66.02788780619572,-1.1278878061957158,1.1278878061957158
69.3,70.15055078711454,-0.8505507871145426,0.8505507871145426
25.5,25.972950320467902,-0.472950320467902,0.472950320467902
56.6,60.459388007882154,-3.8593880078821527,3.8593880078821527
64.1,62.601496434569384,1.4985035654306103,1.4985035654306103
76.1,75.96710658423727,0.13289341576272307,0.13289341576272307
68.0,69.22072008229844,-1.2207200822984419,1.2207200822984419
72.3,73.39674647648272,-1.0967464764827213,1.0967464764827213
72.4,74.55134832522779,-2.1513483252277865,2.1513483252277865
70.1,70.05615433907249,0.043845660927502195,0.043845660927502195
72.5,74.2988266577849,-1.7988266577849004,1.7988266577849004
76.4,76.45877170078296,-0.05877170078295535,0.05877170078295535
79.4,79.84337736834331,-0.443377368343306,0.443377368343306
80.1,80.63897444738951,-0.5389744473895206,0.5389744473895206
80.3,80.96381760739607,-0.6638176073960693,0.6638176073960693
71.6,70.56399483602324,1.0360051639767534,1.0360051639767534
75.3,73.9938459906671,1.3061540093329,1.3061540093329
70.4,70.84253124067389,-0.4425312406738868,0.4425312406738868
75.1,74.35158076119944,0.7484192388005511,0.7484192388005511
74.5,72.82478762733626,1.6752123726637365,1.6752123726637365
74.5,74.83839850475107,-0.33839850475106914,0.33839850475106914
50.2,51.191649555083025,-0.991649555083022,0.991649555083022
54.5,54.48285588392853,0.017144116071470705,0.017144116071470705
55.7,55.13823139378398,0.5617686062160203,0.5617686062160203
55.8,55.38880155651578,0.4111984434842171,0.4111984434842171
55.7,55.33924519330939,0.36075480669061477,0.36075480669061477
44.2,44.496994074872305,-0.2969940748723019,0.2969940748723019
46.8,46.77206548418799,0.027934515812006566,0.027934515812006566
79.9,80.46630189966598,-0.566301899665973,0.566301899665973
81.4,82.76901616136568,-1.3690161613656784,1.3690161613656784
73.8,73.61993162080049,0.18006837919951124,0.18006837919951124
77.6,77.70716961141186,-0.10716961141186232,0.10716961141186232
77.4,76.72334742902824,0.6766525709717683,0.6766525709717683
78.4,78.93895896462891,-0.5389589646289039,0.5389589646289039
55.2,54.999287075027745,0.20071292497225812,0.20071292497225812
50.1,50.65877908351103,-0.5587790835110269,0.5587790835110269
52.7,53.59100893895619,-0.8910089389561904,0.8910089389561904
57.1,57.84484224704746,-0.7448422470474583,0.7448422470474583
60.2,59.63629984305361,0.5637001569463962,0.5637001569463962
62.2,62.046285033405866,0.15371496659413708,0.15371496659413708
62.8,62.586580458435584,0.2134195415644129,0.2134195415644129
45.5,45.518327517456505,-0.018327517456505404,0.018327517456505404
47.2,46.86393465821792,0.33606534178208136,0.33606534178208136
48.0,49.10164835507053,-1.1016483550705303,1.1016483550705303
48.2,48.991594542126954,-0.7915945421269512,0.7915945421269512
49.8,50.309454032744036,-0.5094540327440384,0.5094540327440384
54.1,54.52652770354598,-0.4265277035459789,0.4265277035459789
55.2,55.27681644906477,-0.07681644906476492,0.07681644906476492
55.4,55.27796859831134,0.122031401688659,0.122031401688659
70.8,70.34456049904406,0.4554395009559329,0.4554395009559329
75.4,74.45398456571887,0.9460154342811364,0.9460154342811364
76.3,75.65256856776337,0.6474314322366297,0.6474314322366297
76.6,76.01134370936109,0.5886562906389088,0.5886562906389088
76.3,75.26387885626062,1.0361211437393791,1.0361211437393791
76.3,75.5109387650074,0.7890612349926016,0.7890612349926016
77.9,77.78419840949314,0.11580159050686234,0.11580159050686234
80.5,81.45489804145069,-0.95489804145069,0.95489804145069
81.2,83.07481561277561,-1.8748156127756062,1.8748156127756062
81.2,82.09375518068043,-0.8937551806804294,0.8937551806804294
56.9,56.865399197316925,0.034600802683073084,0.034600802683073084
60.8,60.1013223766269,0.6986776233731007,0.6986776233731007
60.9,60.59344596680285,0.3065540331971519,0.3065540331971519
52.8,52.75073091059319,0.04926908940680619,0.04926908940680619
57.3,56.34249009583954,0.9575099041604602,0.9575099041604602
58.3,57.06802355933911,1.2319764406608869,1.2319764406608869
58.2,57.19751291736985,1.0024870826301537,1.0024870826301537
58.1,56.962266745273695,1.1377332547263066,1.1377332547263066
49.0,49.49628257714246,-0.49628257714245905,0.49628257714245905
53.6,53.369805126203545,0.23019487379645653,0.23019487379645653
54.9,54.50781809661274,0.3921819033872609,0.3921819033872609
55.5,54.69328356056726,0.8067164394327406,0.8067164394327406
55.6,54.31922452860127,1.2807754713987336,1.2807754713987336
61.3,61.395146323012796,-0.09514632301279846,0.09514632301279846
60.7,62.08599148005853,-1.3859914800585287,1.3859914800585287
62.6,63.55522186757925,-0.9552218675792474,0.9552218675792474
66.0,66.01888418088376,-0.018884180883759427,0.018884180883759427
67.4,67.11948484832958,0.2805151516704285,0.2805151516704285
67.3,67.06547089645862,0.23452910354137657,0.23452910354137657
68.0,67.28167087639349,0.7183291236065088,0.7183291236065088
65.7,65.61273862310267,0.08726137689733093,0.08726137689733093
74.8,74.69614567687276,0.10385432312723708,0.10385432312723708
78.1,78.39446334791339,-0.2944633479133927,0.2944633479133927
78.5,79.42421844905012,-0.924218449050116,0.924218449050116
78.3,79.57686655805377,-1.2768665580537686,1.2768665580537686
49.9,49.84535447993101,0.05464552006898771,0.05464552006898771
53.3,53.01985455111923,0.2801454488807664,0.2801454488807664
71.9,71.43286134642236,0.46713865357764917,0.46713865357764917
32.4,31.341027776093547,1.0589722239064514,1.0589722239064514
49.8,50.305072001643865,-0.5050720016438675,0.5050720016438675
48.3,52.509114536657066,-4.209114536657069,4.209114536657069
50.6,51.79065783095047,-1.190657830950471,1.190657830950471
51.4,51.43705352830777,-0.037053528307772865,0.037053528307772865
52.5,52.116885752115245,0.38311424788475534,0.38311424788475534
53.6,52.4271085020253,1.1728914979747032,1.1728914979747032
54.3,52.55183452679485,1.7481654732051481,1.7481654732051481
61.8,62.03726675210864,-0.23726675210864556,0.23726675210864556
64.2,63.18347445326073,1.016525546739274,1.016525546739274
63.5,63.42852623022188,0.07147376977812314,0.07147376977812314
75.7,74.74757240951169,0.9524275904883126,0.9524275904883126
78.8,78.60986664068784,0.19013335931215636,0.19013335931215636
49.0,49.52505311793757,-0.525053117937567,0.525053117937567
57.4,58.05717922116341,-0.6571792211634104,0.6571792211634104
58.3,58.24930279127797,0.050697208722027653,0.050697208722027653
58.3,58.02868271117328,0.27131728882671524,0.27131728882671524
55.7,54.9136928104178,0.7863071895822031,0.7863071895822031
54.8,54.28996919609819,0.510030803901806,0.510030803901806
61.7,62.114475622774776,-0.41447562277477346,0.41447562277477346
70.7,70.05266267266813,0.6473373273318686,0.6473373273318686
71.2,70.14860827636915,1.0513917236308572,1.0513917236308572
69.0,67.64313401291936,1.3568659870806385,1.3568659870806385
33.4,31.77895007350616,1.6210499264938392,1.6210499264938392
32.7,32.95913782837107,-0.2591378283710668,0.2591378283710668
34.5,34.723962845059745,-0.22396284505974506,0.22396284505974506
35.9,36.90783445014689,-1.0078344501468948,1.0078344501468948
68.4,69.98346968912827,-1.5834696891282647,1.5834696891282647
73.2,73.63334663223947,-0.4333466322394628,0.4333466322394628
74.6,74.3654796810145,0.23452031898548853,0.23452031898548853
74.4,74.3898671104578,0.010132889542205703,0.010132889542205703
33.9,32.78084569819137,1.1191543018086278,1.1191543018086278
35.6,34.68274496153887,0.9172550384611284,0.9172550384611284
33.6,35.095014717692166,-1.4950147176921647,1.4950147176921647
49.1,49.730384861102195,-0.6303848611021934,0.6303848611021934
55.3,55.86558067905873,-0.5655806790587334,0.5655806790587334
55.3,55.856508439539766,-0.556508439539769,0.556508439539769
59.2,59.790245731501955,-0.5902457315019518,0.5902457315019518
59.4,59.68435567251689,-0.2843556725168881,0.2843556725168881
59.1,59.504334548313025,-0.40433454831302384,0.40433454831302384
55.8,56.66012288146226,-0.8601228814622601,0.8601228814622601
58.4,58.771872995228726,-0.37187299522872763,0.37187299522872763
55.3,56.215780373881536,-0.9157803738815389,0.9157803738815389
59.1,59.964488103641145,-0.8644881036411434,0.8644881036411434
59.4,60.624433230810396,-1.2244332308103978,1.2244332308103978
74.3,74.91920696135591,-0.6192069613559141,0.6192069613559141
77.4,78.36667350495087,-0.9666735049508617,0.9666735049508617
66.6,65.6752284415683,0.9247715584317007,0.9247715584317007
45.8,45.29785587123021,0.5021441287697854,0.5021441287697854
50.6,49.71807612421438,0.881923875785624,0.881923875785624
45.2,48.7561324615445,-3.5561324615445002,3.5561324615445002
48.7,50.20599463386287,-1.5059946338628691,1.5059946338628691
51.1,52.450312482103165,-1.3503124821031633,1.3503124821031633
54.3,55.19973643074213,-0.8997364307421307,0.8997364307421307
52.6,53.0409177281028,-0.4409177281027965,0.4409177281027965
41.2,41.30745048450598,-0.10745048450597494,0.10745048450597494
30.8,31.005057896925837,-0.20505789692583676,0.20505789692583676
59.1,59.14649905970146,-0.04649905970146051,0.04649905970146051
65.2,63.63327570102326,1.5667242989767445,1.5667242989767445
68.8,66.46267086080343,2.3373291391965694,2.3373291391965694
60.1,65.5483653892208,-5.448365389220804,5.448365389220804
63.5,62.232609010740205,1.2673909892597948,1.2673909892597948
71.5,70.81063339839686,0.6893666016031403,0.6893666016031403
71.9,70.95580922701464,0.9441907729853654,0.9441907729853654
69.6,69.2792422096246,0.32075779037539576,0.32075779037539576
72.7,70.69331242138563,2.0066875786143754,2.0066875786143754
66.4,67.37646022798134,-0.9764602279813346,0.9764602279813346
72.3,72.33208810619378,-0.03208810619378255,0.03208810619378255
73.5,73.1465102732588,0.35348972674120205,0.35348972674120205
73.8,73.27614900219042,0.5238509978095749,0.5238509978095749
49.0,48.331313429912186,0.6686865700878144,0.6686865700878144
77.5,77.2823691954264,0.21763080457360218,0.21763080457360218
80.5,81.14199739063974,-0.6419973906397445,0.6419973906397445
80.9,81.82127989903601,-0.9212798990360085,0.9212798990360085
81.6,83.23790207073881,-1.6379020707388179,1.6379020707388179
61.5,61.66197230037626,-0.16197230037626298,0.16197230037626298
56.1,56.911565430804146,-0.8115654308041442,0.8115654308041442
61.3,61.249445257303236,0.05055474269676097,0.05055474269676097
57.5,56.85817951638058,0.6418204836194192,0.6418204836194192
60.9,61.462718905211226,-0.5627189052112271,0.5627189052112271
50.1,51.497086730063636,-1.3970867300636343,1.3970867300636343
65.1,65.98351688604558,-0.8835168860455838,0.8835168860455838
63.7,66.24791909476247,-2.547919094762463,2.547919094762463
54.7,55.28251015808172,-0.5825101580817176,0.5825101580817176
62.7,62.931549907057224,-0.23154990705722156,0.23154990705722156
45.2,44.845835719893486,0.35416428010651657,0.35416428010651657
52.2,52.09008064045421,0.1099193595457919,0.1099193595457919
47.8,47.77092020392253,0.029079796077468245,0.029079796077468245
43.5,42.72872824932679,0.7712717506732076,0.7712717506732076
50.8,50.82297313095415,-0.022973130954156318,0.022973130954156318
48.0,47.311332704422554,0.6886672955774458,0.6886672955774458
51.8,52.05642136340387,-0.25642136340387367,0.25642136340387367
61.1,61.15334837613825,-0.05334837613824561,0.05334837613824561
64.2,64.61014576901886,-0.4101457690188539,0.4101457690188539
61.3,62.61791960184128,-1.3179196018412824,1.3179196018412824
65.6,66.74797451843304,-1.1479745184330454,1.1479745184330454
40.7,40.578092041011686,0.12190795898831652,0.12190795898831652
43.6,44.01560997050872,-0.4156099705087186,0.4156099705087186
44.1,44.32398491229704,-0.2239849122970412,0.2239849122970412
46.2,46.72569916296526,-0.5256991629652603,0.5256991629652603
68.7,68.70125255846072,-0.0012525584607203655,0.0012525584607203655
37.0,39.04330988558171,-2.0433098855817065,2.0433098855817065
43.4,43.2720011109767,0.1279988890232957,0.1279988890232957
45.8,46.61028612843246,-0.8102861284324661,0.8102861284324661
45.9,45.74847163137932,0.15152836862068142,0.15152836862068142
45.1,42.85162407311965,2.2483759268803496,2.2483759268803496
45.4,42.82899681725842,2.5710031827415776,2.5710031827415776
52.1,52.801178685722455,-0.7011786857224536,0.7011786857224536
55.8,56.39034777754521,-0.5903477775452117,0.5903477775452117
58.0,56.73205712592225,1.2679428740777468,1.2679428740777468
73.1,72.58791133414817,0.5120886658518202,0.5120886658518202
72.2,71.95497917271979,0.24502082728021435,0.24502082728021435
75.6,73.89887348581993,1.7011265141800607,1.7011265141800607
73.9,72.80361345515286,1.0963865448471495,1.0963865448471495
67.5,65.86325042432154,1.636749575678465,1.636749575678465
26.4,26.161711849041836,0.23828815095816225,0.23828815095816225
29.0,30.022308352040064,-1.0223083520400635,1.0223083520400635
28.4,28.369637887318724,0.03036211268127431,0.03036211268127431
26.1,26.18990162517212,-0.08990162517211786,0.08990162517211786
76.9,76.12977218410741,0.7702278158925964,0.7702278158925964
78.9,79.27020905785847,-0.37020905785846026,0.37020905785846026
59.3,59.05351039075419,0.2464896092458062,0.2464896092458062
63.7,62.752580988651715,0.9474190113482877,0.9474190113482877
30.9,30.376433958103263,0.5235660418967356,0.5235660418967356
31.9,31.661565252182733,0.2384347478172657,0.2384347478172657
32.7,32.2036978083479,0.49630219165210576,0.49630219165210576
29.0,29.86272903210413,-0.8627290321041308,0.8627290321041308
29.8,28.974249024131105,0.8257509758688961,0.8257509758688961
27.7,28.4626029088502,-0.7626029088502015,0.7626029088502015
32.0,30.169028200938243,1.830971799061757,1.830971799061757
34.3,32.917700790829805,1.382299209170192,1.382299209170192
33.2,30.236659651935142,2.963340348064861,2.963340348064861
31.1,31.401841200815905,-0.30184120081590393,0.30184120081590393
31.3,28.771981104030917,2.5280188959690832,2.5280188959690832
72.7,69.89567519031088,2.8043248096891205,2.8043248096891205
75.0,72.10353184088792,2.896468159112075,2.896468159112075
69.6,68.87029619248612,0.7297038075138715,0.7297038075138715
75.0,73.176402657348,1.8235973426519934,1.8235973426519934
56.8,55.636590001857066,1.1634099981429316,1.1634099981429316
72.4,70.75369646497992,1.6463035350200812,1.6463035350200812
76.1,73.96413536024197,2.135864639758026,2.135864639758026
38.2,35.77561564650732,2.424384353492684,2.424384353492684
36.7,37.75894148428674,-1.0589414842867342,1.0589414842867342
38.7,36.97223913558027,1.7277608644197358,1.7277608644197358
27.1,28.77508526966436,-1.6750852696643577,1.6750852696643577
28.2,27.536812279815575,0.6631877201844247,0.6631877201844247
38.4,38.36510605353598,0.03489394646401678,0.03489394646401678
37.7,36.68774136416904,1.0122586358309604,1.0122586358309604
62.8,62.274353186157036,0.5256468138429611,0.5256468138429611
68.0,66.08646229559655,1.9135377044034527,1.9135377044034527
64.3,63.547735192711414,0.7522648072885829,0.7522648072885829
64.4,64.9021391047849,-0.502139104784888,0.502139104784888
63.4,63.91328974876217,-0.513289748762169,0.513289748762169
40.3,39.60758485539572,0.6924151446042757,0.6924151446042757
42.3,45.90486463100895,-3.604864631008951,3.604864631008951
41.9,42.61630548205639,-0.7163054820563914,0.7163054820563914
64.1,63.955411315914105,0.14458868408588899,0.14458868408588899
72.9,71.93126739710759,0.9687326028924161,0.9687326028924161
73.1,72.39685022862835,0.7031497713716419,0.7031497713716419
71.7,71.32004314440407,0.3799568555959354,0.3799568555959354
74.6,74.5518649209907,0.04813507900929892,0.04813507900929892
69.5,70.83816891834796,-1.3381689183479608,1.3381689183479608
74.4,74.7528697179231,-0.35286971792309885,0.35286971792309885
